sexe;age;Fedu;note1;note2;Medu;tempstrajet;tempsetude;redoublement;courspart;activites;famrel;sante;absences;resultat
F;18;4;5;6;4;2;2;0;yes;no;4;3;6;non validé
F;17;1;5;5;1;1;2;0;no;no;5;3;4;non validé
F;15;1;7;8;1;1;2;3;yes;no;4;3;10;validé
F;15;2;15;14;4;1;3;0;no;yes;3;5;2;validé
F;16;3;6;10;3;1;2;0;no;no;4;5;4;validé
M;16;3;15;15;4;1;2;0;no;yes;5;5;10;validé
M;16;2;12;12;2;1;2;0;no;no;4;3;0;validé
F;17;4;6;5;4;2;2;0;yes;no;4;1;6;non validé
M;15;2;16;18;3;1;2;0;no;no;4;1;0;validé
M;15;4;14;15;3;1;2;0;no;yes;5;5;0;validé
F;15;4;10;8;4;1;2;0;no;no;3;2;0;validé
F;15;1;10;12;2;3;3;0;no;yes;5;4;4;validé
;15;4;14;14;4;1;1;0;no;yes;4;5;2;validé
M;15;3;10;10;4;2;2;0;no;no;5;3;2;validé
M;15;2;14;16;2;1;3;0;no;no;4;3;0;validé
F;16;4;14;14;;1;1;0;no;no;4;2;4;validé
F;16;4;13;14;4;1;3;0;no;yes;3;2;6;validé
F;16;3;8;10;3;3;2;0;yes;yes;5;4;4;validé
M;17;2;6;5;3;1;1;3;no;yes;5;5;16;non validé
M;16;3;8;10;4;1;1;0;no;yes;3;5;4;validé
M;15;3;13;14;4;1;2;0;no;no;4;1;0;validé
M;15;4;12;15;4;1;1;0;no;no;5;5;0;validé
M;16;2;15;15;4;1;2;0;no;yes;4;5;2;validé
M;16;2;13;13;2;2;2;0;no;yes;5;5;0;validé
F;15;4;10;9;2;1;3;0;yes;yes;4;5;2;validé
F;16;2;6;9;2;1;1;2;no;no;1;5;14;validé
M;15;2;12;12;2;1;1;0;no;no;4;5;2;validé
M;15;2;15;16;4;1;1;0;no;no;2;1;4;validé
M;16;4;11;11;3;1;2;0;yes;yes;5;5;4;validé
M;16;4;10;12;4;1;2;0;no;yes;4;5;16;validé
M;15;4;9;11;4;1;2;0;no;no;5;5;0;validé
M;15;4;17;16;4;2;2;0;no;yes;4;5;0;validé
M;15;3;17;16;4;1;2;0;no;yes;4;5;0;validé
M;15;3;8;10;3;1;2;0;no;yes;5;2;0;validé
M;16;2;12;14;3;1;1;0;no;no;5;5;0;validé
F;15;3;8;7;2;2;1;0;no;yes;3;5;0;validé
M;15;3;15;16;4;1;3;0;no;yes;5;4;2;validé
